,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
0,2017-01-01 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 20306 11011 21061 38253 40084 55000 92353 333 10050 21106 555 90100=
1,2017-01-01 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10112/31/16 17:53:03 METAR KDEN 010053Z 02007KT 10SM FEW150 M03/M07 A2973 RMK AO2 SLP096 T10281067 (ARW)
2,2017-01-01 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09812/31/16 18:53:03 METAR KDEN 010153Z 01005KT 10SM CLR M03/M07 A2974 RMK AO2 SLP108 T10281067 (ARW)
3,2017-01-01 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10412/31/16 19:53:03 METAR KDEN 010253Z 00000KT 10SM CLR M03/M07 A2974 RMK AO2 SLP104 T10281072 50007 (ARW)
4,2017-01-01 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 00000 11028 21072 38259 40104 50007 90253 555 90103=
5,2017-01-01 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09812/31/16 20:53:03 METAR KDEN 010353Z 18005KT 10SM CLR M06/M08 A2974 RMK AO2 SLP102 T10561083 (ARW)
6,2017-01-01 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09812/31/16 21:53:03 METAR KDEN 010453Z 18008KT 10SM CLR M06/M09 A2973 RMK AO2 SLP092 T10611089 (ARW)
7,2017-01-01 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11612/31/16 22:53:03 METAR KDEN 010553Z 19007KT 10SM CLR M06/M08 A2972 RMK AO2 SLP080 T10561083 11011 21072 58007 (SLK)
8,2017-01-01 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 01907 11056 21083 38253 40080 58007 90553 333 10006 21106 555 90106=
9,2017-01-01 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10812/31/16 23:53:03 METAR KDEN 010653Z 22008KT 10SM CLR M04/M09 A2969 RMK AO2 SLP065 T10441089 400501106 (SLK)
10,2017-01-01 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 4124 HR MIN TEMP (F): 13AVERAGE STATION PRESSURE:24.365 MINIMUM SEA LEVEL PRESSURE:29.64 TIME OF OCCURRENCE:0047 PEAK WIND SPEED (MPH): 24 PEAK WIND DIR (DEG): 60 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 20FASTEST 2MIN DIR (DEG): 60 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 7.2 24 HR AVG TEMP (F): 27DEPART FROM NORMAL: -3  HEATING DEGREE DAYS: 38 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):41  LATEST NIGHT MIN TEMP(1900-0800 LST):13 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
11,2017-01-01 06:59:00,SOM  ,KDEN ,"999999,9,9,9",SOM796PCP MTOT:0.78 PCP GT 24HRS:0.63 DATE(S):16-17 DAYS W/PCP >=.01:6  DAYS W/PCP >=.10:2  DAYS W/ PCP >=.50:0 DAYS W/PCP >=1.00:0 MSDP AMTS W/DATE-TIME TAGS:MIN:5 0.04  16/2234 MIN:10 0.07  16/2236 MIN:15 0.09  16/2244 MIN:20 0.12  16/2246 MIN:30 0.17  16/2250 MIN:45 0.22  16/2303 MIN:60 0.27  16/2253 MIN:80 0.34  16/2259 MIN:100 0.39  16/2303 MIN:120 0.42  16/2314 MIN:150 0.43  16/2339 MIN:180 0.46  17/0016 AVG DLY MIN:12.9  AVG DLY MAX:42.7  AVG MLY TMP:27.8  MIN TMP:-15DATE(S):17 MAX TMP:65  DATE(S):30 DAYS MAX <=32:6 DAYS MAX >=90:0  DAYS MIN <=32:30 DAYS MIN  <=0:4  AVG STP:24.525 LWST SLP:29.15 DATE/TIME:251154 HGST SLP:30.72 DATE/TIME:080831 HDD MTH TOT:1146 DEP NORM:-2553 SEASON(JUL 1-JUN 30):2042 DEP NORM:-25536 CDD MTH TOT:0 DEP NORM:-2553 SEASON(JAN 1-DEC 31):878 DEP NORM:-25536
12,2017-01-01 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/01/17 00:53:02 METAR KDEN 010753Z 21006KT 10SM FEW220 M06/M09 A2967 RMK AO2 SLP058 T10561094 (SLK)
13,2017-01-01 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/01/17 01:53:02 METAR KDEN 010853Z 19009KT 10SM FEW220 M06/M09 A2966 RMK AO2 SLP053 T10561089 56018 (SLK)
14,2017-01-01 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21909 11056 21089 38236 40053 56018 90853 555 90109=
15,2017-01-01 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/01/17 02:53:02 METAR KDEN 010953Z 15005KT 10SM FEW220 M07/M10 A2965 RMK AO2 SLP052 T10721100 (SLK)
16,2017-01-01 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/01/17 03:53:02 METAR KDEN 011053Z 15006KT 10SM FEW220 M08/M11 A2963 RMK AO2 SLP047 T10831111 (SLK)
